image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
8,valid,denver,label_crowdsource,40.04505999417045,-102.35304999999998,"POLYGON ((-102.35421459030854 40.044168455232494, -102.35188540969143 40.044168455232494, -102.35188540969143 40.0459515331084, -102.35421459030854 40.0459515331084, -102.35421459030854 40.044168455232494))",[],[]
12,valid,denver,label_crowdsource,40.11579899416795,-104.702984,"POLYGON ((-104.70414859030858 40.11490838099858, -104.70181940969144 40.11490838099858, -104.70181940969144 40.116689607337335, -104.70414859030858 40.116689607337335, -104.70414859030858 40.11490838099858))",[],[]
17,valid,denver,label_crowdsource,40.15858199416646,-104.63742,"POLYGON ((-104.63858459030855 40.15769194156152, -104.63625540969143 40.15769194156152, -104.63625540969143 40.1594720467714, -104.63858459030855 40.1594720467714, -104.63858459030855 40.15769194156152))","[{'bbox': <POLYGON ((-104.638 40.159, -104.638 40.159, -104.638 40.159, -104.638 40.15...>}, {'bbox': <POLYGON ((-104.638 40.159, -104.638 40.159, -104.638 40.159, -104.638 40.15...>}, {'bbox': <POLYGON ((-104.638 40.159, -104.638 40.159, -104.638 40.159, -104.638 40.15...>}]","[{'bbox': [184.35815334669238, 5.0909091796875, 197.29066666666665, 18.432], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [201.728, 6.144, 214.69866666666667, 19.797333333333334], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [222.45867773004403, 4.437333333333333, 232.448, 13.653333333333332], 'bbox_mode': 0, 'category_id': 0}]"
26,valid,denver,label_crowdsource,40.28991299416195,-104.963313,"POLYGON ((-104.96447759030856 40.289024665420484, -104.96214840969144 40.289024665420484, -104.96214840969144 40.29080132290342, -104.96447759030856 40.29080132290342, -104.96447759030856 40.289024665420484))","[{'bbox': <POLYGON ((-104.963 40.29, -104.963 40.29, -104.964 40.29, -104.964 40.29, -...>}]","[{'bbox': [212.99200000000002, 186.368, 220.16, 193.536], 'bbox_mode': 0, 'category_id': 0}]"
31,valid,denver,label_crowdsource,40.374179994159135,-104.62244999999996,"POLYGON ((-104.62361459030855 40.37329277397318, -104.62128540969144 40.37329277397318, -104.62128540969144 40.37506721434509, -104.62361459030855 40.37506721434509, -104.62361459030855 40.37329277397318))","[{'bbox': <POLYGON ((-104.622 40.374, -104.622 40.374, -104.622 40.374, -104.622 40.37...>}, {'bbox': <POLYGON ((-104.622 40.374, -104.622 40.374, -104.622 40.374, -104.622 40.37...>}, {'bbox': <POLYGON ((-104.622 40.374, -104.622 40.374, -104.622 40.374, -104.622 40.37...>}, {'bbox': <POLYGON ((-104.622 40.375, -104.622 40.375, -104.622 40.375, -104.622 40.37...>}, {'bbox': <POLYGON ((-104.622 40.375, -104.622 40.375, -104.622 40.375, -104.622 40.37...>}, {'bbox': <POLYGON ((-104.622 40.375, -104.622 40.375, -104.622 40.375, -104.622 40.37...>}, {'bbox': <POLYGON ((-104.622 40.375, -104.622 40.375, -104.622 40.375, -104.622 40.37...>}, {'bbox': <POLYGON ((-104.622 40.375, -104.622 40.374, -104.622 40.374, -104.622 40.37...>}, {'bbox': <POLYGON ((-104.622 40.375, -104.622 40.375, -104.622 40.375, -104.622 40.37...>}, {'bbox': <POLYGON ((-104.622 40.375, -104.622 40.375, -104.622 40.375, -104.622 40.37...>}, {'bbox': <POLYGON ((-104.622 40.375, -104.622 40.375, -104.622 40.375, -104.622 40.37...>}, {'bbox': <POLYGON ((-104.622 40.375, -104.622 40.375, -104.622 40.375, -104.622 40.37...>}, {'bbox': <POLYGON ((-104.622 40.375, -104.622 40.374, -104.622 40.374, -104.622 40.37...>}, {'bbox': <POLYGON ((-104.621 40.375, -104.621 40.375, -104.622 40.375, -104.622 40.37...>}, {'bbox': <POLYGON ((-104.621 40.375, -104.621 40.375, -104.622 40.375, -104.622 40.37...>}, {'bbox': <POLYGON ((-104.621 40.375, -104.621 40.375, -104.622 40.375, -104.622 40.37...>}, {'bbox': <POLYGON ((-104.621 40.375, -104.621 40.374, -104.622 40.374, -104.622 40.37...>}, {'bbox': <POLYGON ((-104.621 40.375, -104.621 40.375, -104.621 40.375, -104.621 40.37...>}, {'bbox': <POLYGON ((-104.621 40.375, -104.621 40.375, -104.621 40.375, -104.621 40.37...>}, {'bbox': <POLYGON ((-104.621 40.375, -104.621 40.375, -104.621 40.375, -104.621 40.37...>}, {'bbox': <POLYGON ((-104.621 40.375, -104.621 40.374, -104.621 40.374, -104.621 40.37...>}]","[{'bbox': [424.5335443356034, 179.09499317370864, 438.72461594789326, 191.61539558892878], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [450.60878239664635, 179.0127580933272, 463.4843828844306, 192.26386844409242], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [412.78956658017705, 177.43468075378053, 422.5706666666666, 187.42320678209902], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [412.44787664059606, 102.36917850888764, 424.64901896520337, 115.37066666666665], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [411.9893333333333, 117.07793253131342, 424.8409262089434, 129.6687763241585], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [412.18633031462826, 132.1849888310812, 424.7775637401422, 144.3356123795752], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [411.9772946489429, 146.5487159990947, 424.96, 159.06133333333335], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [412.20379345683875, 161.1124011983848, 425.3013333333333, 173.73866666666666], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [429.2550295246246, 102.73286375203585, 441.61575026313545, 115.21501095225851], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [429.056, 117.15691115763225, 441.6853333333333, 129.51706163238563], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [428.8305454388277, 131.84513807432077, 441.7849291979661, 144.7734640559079], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [428.8204323107576, 146.432, 441.911674576244, 159.408908716738], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [429.07673961247883, 161.45066666666668, 441.8510824331369, 173.7386666666667], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [457.2198323025705, 117.3113054257761, 470.016, 129.98778527685073], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [456.96838755169773, 132.4503704727306, 469.6072326362675, 144.384], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [457.3338519243667, 147.02896631802398, 469.9576731348767, 159.40266666666668], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [457.47478929439006, 161.51341720896602, 469.89084674812364, 173.73866666666666], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [473.88933192659334, 117.11800506414998, 486.4361360269415, 129.80189583333333], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [474.1141174495232, 132.27714338788311, 486.53677945565767, 144.4906990046313], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [473.9035599927538, 146.9864781364709, 486.21409206459396, 159.40266666666668], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [474.2564052886767, 161.7186978083668, 486.4410209751613, 174.03370232759985], 'bbox_mode': 0, 'category_id': 0}]"
33,valid,denver,label_crowdsource,40.40129599415824,-104.820211,"POLYGON ((-104.82137559030856 40.40040913109896, -104.81904640969144 40.40040913109896, -104.81904640969144 40.40218285721751, -104.82137559030856 40.40218285721751, -104.82137559030856 40.40040913109896))",[],[]
47,valid,permian,label_crowdsource,30.88514019478603,-100.98712580000002,"POLYGON ((-100.98829039030856 30.884140745636692, -100.98596120969142 30.884140745636692, -100.98596120969142 30.886139643935373, -100.98829039030856 30.886139643935373, -100.98829039030856 30.884140745636692))",[],[]
61,valid,permian,label_crowdsource,31.92668259468773,-102.6901431,"POLYGON ((-102.69130769030856 31.9256941771932, -102.68897850969144 31.9256941771932, -102.68897850969144 31.927671012182255, -102.69130769030856 31.927671012182255, -102.69130769030856 31.9256941771932))","[{'bbox': <POLYGON ((-102.691 31.927, -102.691 31.927, -102.691 31.927, -102.691 31.92...>}, {'bbox': <POLYGON ((-102.691 31.927, -102.691 31.927, -102.691 31.927, -102.691 31.92...>}]","[{'bbox': [128.0, 232.448, 135.168, 239.616], 'bbox_mode': 0, 'category_id': 0}, {'bbox': [125.952, 223.232, 133.12, 230.4], 'bbox_mode': 0, 'category_id': 0}]"
65,valid,permian,label_crowdsource,31.94513099468605,-103.460994,"POLYGON ((-103.46215859030856 31.944142775545316, -103.45982940969144 31.944142775545316, -103.45982940969144 31.946119213826776, -103.46215859030856 31.946119213826776, -103.46215859030856 31.944142775545316))",[],[]
68,valid,permian,label_crowdsource,31.98481379468245,-103.60356969999997,"POLYGON ((-103.60473429030854 31.98382600255105, -103.60240510969143 31.98382600255105, -103.60240510969143 31.98580158681386, -103.60473429030854 31.98580158681386, -103.60473429030854 31.98382600255105))",[],[]
