pit_id,recall_floor,recall_wall,recall_any_pit,pit_iou_local
5,0.7338709677419355,0.9656419529837251,1.0,0.6756487025948104
21,0.9080459770114943,0.9212707182320442,0.9506781750924784,0.7973112719751809
24,0.7579617834394905,0.8029197080291971,0.8907801418439716,0.6826086956521739
26,0.8130081300813008,0.7351524879614767,0.8257372654155496,0.7652173913043478
38,0.5698924731182796,0.8495370370370371,0.878095238095238,0.7683333333333333
39,0.75,0.9523809523809523,1.0,0.6848484848484848
40,0.7821782178217822,0.9384835479256081,0.9475,0.8141783029001074
47,0.0,0.33747779751332146,0.30434782608695654,0.30340557275541796
48,0.0,0.16074766355140188,0.14171974522292993,0.14126984126984127
49,0.6146788990825688,0.9922480620155039,1.0,0.5694603903559128
60,0.6024844720496895,0.9595238095238096,0.9879518072289156,0.7148194271481942
78,0.0,0.5639269406392694,0.566420664206642,0.502454991816694
79,0.0,0.345718901453958,0.3013530135301353,0.28654970760233917
80,0.49295774647887325,0.6621621621621622,0.702865761689291,0.6508379888268156
81,0.5084745762711864,0.7550077041602465,0.8111380145278451,0.7613636363636364
82,0.56,0.9367720465890182,0.9494007989347537,0.8580024067388689
83,0.33793103448275863,0.9253012048192771,0.9446428571428571,0.8686371100164204
84,0.5548387096774193,0.5699481865284974,0.6785329018338727,0.6424923391215526
96,0.4,0.3882149046793761,0.4780763790664781,0.4780763790664781
97,0.5338345864661654,0.8079877112135176,0.8494897959183674,0.7744186046511627
