pit_id,recall_floor,recall_wall,recall_any_pit,pit_iou_local
5,0.717741935483871,0.9746835443037974,1.0,0.6743027888446215
21,0.8045977011494253,0.9668508287292817,0.998766954377312,0.8446298227320125
24,0.7006369426751592,0.968978102189781,0.9787234042553191,0.7120743034055728
26,0.8455284552845529,0.8972712680577849,0.9571045576407506,0.8520286396181385
38,0.6666666666666666,0.9675925925925926,0.9923809523809524,0.8115264797507789
39,0.8,0.9123809523809524,1.0,0.7395287958115183
40,0.8118811881188119,0.9628040057224606,0.97875,0.8164754953076121
47,0.691358024691358,0.46181172291296624,0.5062111801242236,0.500768049155146
48,0.0,0.19065420560747665,0.16719745222929935,0.16535433070866143
49,0.7339449541284404,0.9844961240310077,0.9979838709677419,0.6538969616908851
60,0.6459627329192547,0.9976190476190476,1.0,0.7120098039215687
78,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0,0.0
80,0.7464788732394366,0.7111486486486487,0.755656108597285,0.7126600284495022
81,0.6214689265536724,0.9845916795069337,0.9951573849878934,0.7949709864603481
82,0.62,0.9983361064891847,1.0,0.7012138188608776
83,0.3793103448275862,0.9590361445783132,0.975,0.8892508143322475
84,0.5935483870967742,0.8316062176165803,0.8683926645091694,0.750232991612302
96,0.6846153846153846,0.9549393414211439,0.9632248939179632,0.8315018315018315
97,0.6165413533834586,0.8832565284178188,0.9132653061224489,0.7902869757174393
