image_id,split,basin,source,centroid_lat,centroid_lon,extent_image,annotations_latlon,annotations_image
146751,test,permian,random,31.005599594119573,-103.3886272685832,"POLYGON ((-103.3897918588918 31.00460139878755, -103.3874626782746 31.00460139878755, -103.3874626782746 31.00659777900021, -103.3897918588918 31.00659777900021, -103.3897918588918 31.00460139878755))",[],[]
146753,test,none,similarity,39.69344200416934,-85.51722561770637,"POLYGON ((-85.51839020801492 39.6925458779473, -85.5160610273978 39.6925458779473, -85.5160610273978 39.69433811875815, -85.51839020801492 39.69433811875815, -85.51839020801492 39.6925458779473))",[],[]
146756,test,none,similarity,46.256331790798,-110.27466998116276,"POLYGON ((-110.2758345714713 46.25552654845568, -110.2735053908542 46.25552654845568, -110.2735053908542 46.257137021316, -110.2758345714713 46.257137021316, -110.2758345714713 46.25552654845568))",[],[]
146757,test,none,similarity,37.76699925013641,-111.46179020045616,"POLYGON ((-111.4629547907647 37.76607862656883, -111.4606256101476 37.76607862656883, -111.4606256101476 37.76791986224352, -111.4629547907647 37.76791986224352, -111.4629547907647 37.76607862656883))",[],[]
146759,test,permian,city,30.894359043221435,-102.8636206998319,"POLYGON ((-102.8647852901405 30.89335968505666, -102.8624561095233 30.89335968505666, -102.8624561095233 30.89535839095649, -102.8647852901405 30.89535839095649, -102.8647852901405 30.89335968505666))",[],[]
146761,test,permian,random,33.10337275920675,-104.12605584713678,"POLYGON ((-104.1272204374453 33.10239719213265, -104.1248912568282 33.10239719213265, -104.1248912568282 33.10434831545109, -104.1272204374453 33.10434831545109, -104.1272204374453 33.10239719213265))",[],[]
146763,test,denver,random,41.14954126876566,-102.11775076503184,"POLYGON ((-102.1189153553404 41.14866433256449, -102.1165861747233 41.14866433256449, -102.1165861747233 41.15041819323788, -102.1189153553404 41.15041819323788, -102.1189153553404 41.14866433256449))",[],[]
146764,test,none,similarity,46.10280589841546,-108.3207649339139,"POLYGON ((-108.3219295242225 46.10199840454866, -108.3196003436053 46.10199840454866, -108.3196003436053 46.10361338045534, -108.3219295242225 46.10361338045534, -108.3219295242225 46.10199840454866))",[],[]
146767,test,permian,random,33.18461643022146,-104.27959493642165,"POLYGON ((-104.2807595267302 33.18364176600993, -104.2784303461131 33.18364176600993, -104.2784303461131 33.18559108358973, -104.2807595267302 33.18559108358973, -104.2807595267302 33.18364176600993))",[],[]
146768,test,none,similarity,42.15273668211415,-100.6968185690003,"POLYGON ((-100.6979831593088 42.15187329736315, -100.6956539786917 42.15187329736315, -100.6956539786917 42.15360005508786, -100.6979831593088 42.15360005508786, -100.6979831593088 42.15187329736315))",[],[]
146769,test,denver,wind_turbine,40.90291,-103.80542,"POLYGON ((-103.80658459030856 40.902029773245744, -103.80425540969144 40.902029773245744, -103.80425540969144 40.903790215039386, -103.80658459030856 40.903790215039386, -103.80658459030856 40.902029773245744))",[],[]
146770,test,denver,random,41.38416392685303,-104.86967213652603,"POLYGON ((-104.8708367268346 41.38329013606855, -104.8685075462175 41.38329013606855, -104.8685075462175 41.38503770589597, -104.8708367268346 41.38503770589597, -104.8708367268346 41.38329013606855))",[],[]
146771,test,none,similarity,37.97344365468915,-116.04797873268046,"POLYGON ((-116.049143322989 37.972525607037, -116.0468141423719 37.972525607037, -116.0468141423719 37.97436169085982, -116.049143322989 37.97436169085982, -116.049143322989 37.972525607037))",[],[]
146772,test,none,similarity,44.13478955634712,-119.996157348883,"POLYGON ((-119.9973219391916 44.13395371976042, -119.9949927585744 44.13395371976042, -119.9949927585744 44.13562538110353, -119.9973219391916 44.13562538110353, -119.9973219391916 44.13395371976042))",[],[]
146773,test,denver,city,39.82316627732788,-104.9214212670657,"POLYGON ((-104.9225858573743 39.82227183744618, -104.9202566767571 39.82227183744618, -104.9202566767571 39.8240607055666, -104.9225858573743 39.8240607055666, -104.9225858573743 39.82227183744618))",[],[]
146775,test,denver,label_expert,41.189056,-104.5831045,"POLYGON ((-104.5842690903086 41.188179592516, -104.5819399096914 41.188179592516, -104.5819399096914 41.18993239575288, -104.5842690903086 41.18993239575288, -104.5842690903086 41.188179592516))","[{'bbox': <POLYGON ((-104.582 41.19, -104.582 41.188, -104.584 41.188, -104.584 41.19,...>}]","[{'bbox': [68.0, 53.0, 572.0, 588.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 85277}]"
146776,test,denver,random,41.03527720240831,-103.53271608954346,"POLYGON ((-103.533880679852 41.03439873967267, -103.5315514992349 41.03439873967267, -103.5315514992349 41.03615565342141, -103.533880679852 41.03615565342141, -103.533880679852 41.03439873967267))",[],[]
146778,test,other,similarity,41.44955861345123,-79.56068467612283,"POLYGON ((-79.56184926643138 41.44868570197954, -79.55952008581427 41.44868570197954, -79.55952008581427 41.45043151317802, -79.56184926643138 41.45043151317802, -79.56184926643138 41.44868570197954))",[],[]
146779,test,none,similarity,38.00362660480534,-107.714865795771,"POLYGON ((-107.7160303860796 38.00270893476121, -107.7137012054624 38.00270893476121, -107.7137012054624 38.00454426336498, -107.7160303860796 38.00454426336498, -107.7160303860796 38.00270893476121))",[],[]
146782,test,other,similarity,43.154835402172665,-107.38391428647388,"POLYGON ((-107.3850788767824 43.15398581830924, -107.3827496961653 43.15398581830924, -107.3827496961653 43.15568497422494, -107.3850788767824 43.15568497422494, -107.3850788767824 43.15398581830924))",[],[]
146783,test,none,similarity,44.52159680267998,-68.81919856745006,"POLYGON ((-68.82036315775862 44.52076645994309, -68.81803397714148 44.52076645994309, -68.81803397714148 44.52242713358283, -68.82036315775862 44.52242713358283, -68.82036315775862 44.52076645994309))",[],[]
146788,test,permian,random,31.9083130458767,-102.92884780830664,"POLYGON ((-102.9300123986152 31.90732442566734, -102.9276832179981 31.90732442566734, -102.9276832179981 31.90930165546487, -102.9300123986152 31.90930165546487, -102.9300123986152 31.90732442566734))",[],[]
146791,test,permian,city,32.93793515133453,-103.35048390221152,"POLYGON ((-103.3516484925201 32.93695775181486, -103.349319311903 32.93695775181486, -103.349319311903 32.93891254005219, -103.3516484925201 32.93891254005219, -103.3516484925201 32.93695775181486))",[],[]
146792,test,none,similarity,42.85886940510417,-120.71289544707864,"POLYGON ((-120.7140600373872 42.85801571796742, -120.7117308567701 42.85801571796742, -120.7117308567701 42.85972308043829, -120.7140600373872 42.85972308043829, -120.7140600373872 42.85801571796742))",[],[]
146793,test,denver,label_expert,40.598348,-104.525866,"POLYGON ((-104.5270305903086 40.59746373229417, -104.5247014096914 40.59746373229417, -104.5247014096914 40.59923225600956, -104.5270305903086 40.59923225600956, -104.5270305903086 40.59746373229417))","[{'bbox': <POLYGON ((-104.526 40.599, -104.526 40.598, -104.526 40.598, -104.526 40.59...>}]","[{'bbox': [250.0, 131.0, 391.0, 509.0], 'bbox_mode': 0, 'category_id': 0, 'annotation_id': 85289}]"
146798,test,permian,city,32.970859543013674,-102.82993541596252,"POLYGON ((-102.8311000062711 32.96988250752722, -102.828770825654 32.96988250752722, -102.828770825654 32.97183656769258, -102.8311000062711 32.97183656769258, -102.8311000062711 32.96988250752722))",[],[]
146799,test,denver,city,41.09795718184501,-102.46806656750351,"POLYGON ((-102.4692311578121 41.09707955606331, -102.4669019771949 41.09707955606331, -102.4669019771949 41.09883479590062, -102.4692311578121 41.09883479590062, -102.4692311578121 41.09707955606331))",[],[]
146800,test,permian,city,33.67231032385398,-101.52749870943568,"POLYGON ((-101.5286632997442 33.6713411205214, -101.5263341191271 33.6713411205214, -101.5263341191271 33.67327951626413, -101.5286632997442 33.67327951626413, -101.5286632997442 33.6713411205214))",[],[]
146802,test,none,similarity,44.53090406094901,-103.33386918680414,"POLYGON ((-103.3350337771127 44.53007385087101, -103.3327045964956 44.53007385087101, -103.3327045964956 44.53173425919289, -103.3350337771127 44.53173425919289, -103.3350337771127 44.53007385087101))",[],[]
146804,test,denver,city,39.892814541072696,-104.9639940303926,"POLYGON ((-104.9651586207012 39.89192100847033, -104.962829440084 39.89192100847033, -104.962829440084 39.89370806202694, -104.9651586207012 39.89370806202694, -104.9651586207012 39.89192100847033))",[],[]
146807,test,none,similarity,32.83313101213545,-86.58594584361342,"POLYGON ((-86.58711043392199 32.83215245598338, -86.58478125330485 32.83215245598338, -86.58478125330485 32.83410955750331, -86.58711043392199 32.83410955750331, -86.58711043392199 32.83215245598338))",[],[]
146809,test,other,similarity,31.8673362799416,-91.56872654736308,"POLYGON ((-91.56989113767163 31.86634721975467, -91.56756195705451 31.86634721975467, -91.56756195705451 31.86832532951482, -91.56989113767163 31.86832532951482, -91.56989113767163 31.86634721975467))",[],[]
146810,test,permian,random,33.08701479287271,-100.87942759562084,"POLYGON ((-100.8805921859294 33.08603904424938, -100.8782630053123 33.08603904424938, -100.8782630053123 33.08799053066902, -100.8805921859294 33.08799053066902, -100.8805921859294 33.08603904424938))",[],[]
146811,test,other,similarity,34.3857176288101,-103.10056043091711,"POLYGON ((-103.1017250212257 34.38475654012877, -103.0993958406086 34.38475654012877, -103.0993958406086 34.38667870645886, -103.1017250212257 34.38667870645886, -103.1017250212257 34.38475654012877))",[],[]
146814,test,other,similarity,34.98294039216604,-96.30733905774233,"POLYGON ((-96.30850364805087 34.98198621122754, -96.30617446743375 34.98198621122754, -96.30617446743375 34.98389456198506, -96.30850364805087 34.98389456198506, -96.30850364805087 34.98198621122754))",[],[]
