inst_id,best_iou,best_pred_score,matched
230,0.48603316606245,0.7838393449783325,True
231,0.6529627927319794,0.6997656226158142,True
232,0.6050236540254958,0.6530058979988098,True
233,0.6371805247117818,0.9003621339797974,True
234,0.6742571124509784,0.8630488514900208,True
238,0.8836015780738189,0.915324330329895,True
282,0.5069046397610779,0.37486353516578674,True
283,0.8016655462230401,0.8926704525947571,True
296,0.560030191291469,0.846191942691803,True
297,0.705274348181698,0.891002893447876,True
298,0.770799174160814,0.9006640315055847,True
303,0.0,0.0,False
307,0.8440259461487236,0.9168293476104736,True
315,0.2651089144190787,0.7389164566993713,True
318,0.7935764907332795,0.881126880645752,True
320,0.7482056710690459,0.9161296486854553,True
322,0.6804292305031976,0.8416692614555359,True
323,0.6094965797596926,0.7378965020179749,True
329,0.4233625316033155,0.6428185105323792,True
472,0.6991604639022766,0.9030267000198364,True
473,0.828876971610467,0.8277619481086731,True
474,0.7456839141296199,0.8917608857154846,True
475,0.34006271093584595,0.645189106464386,True
511,0.8610565257458326,0.771915853023529,True
512,0.8827714385824759,0.9233974814414978,True
519,0.7411026791372555,0.8727883696556091,True
566,0.7074557255671033,0.7630882859230042,True
567,0.5505707714915479,0.6858906149864197,True
568,0.0,0.0,False
569,0.768369880544217,0.6564173698425293,True
570,0.0,0.0,False
571,0.10750800036147125,0.43021970987319946,True
593,0.9051605298801095,0.9279663562774658,True
595,0.6457694988301506,0.8423104882240295,True
608,0.8844449392325253,0.934827983379364,True
609,0.8440060662046052,0.943581759929657,True
610,0.8507105171281564,0.6806257367134094,True
612,0.0,0.0,False
617,0.8926496490240687,0.9146212339401245,True
619,0.8690821446440355,0.5415208339691162,True
620,0.6744215046699131,0.5773115158081055,True
622,0.7771446255889118,0.4085344076156616,True
627,0.8635488149855581,0.9087705016136169,True
629,0.8710158404877594,0.8794316053390503,True
632,0.0,0.0,False
641,0.7425889956007156,0.912909746170044,True
642,0.8326021404592909,0.9218465089797974,True
643,0.6109440801734596,0.3221285045146942,True
698,0.8463859002907207,0.9434819221496582,True
703,0.8188301619545939,0.9228981733322144,True
705,0.8243442296411068,0.8721451759338379,True
706,0.827919322644454,0.9203138947486877,True
707,0.0,0.0,False
708,0.8606596954837678,0.8489949107170105,True
709,0.7947716091230332,0.898310661315918,True
710,0.8795577567329654,0.9095829725265503,True
711,0.7427675951758593,0.91680508852005,True
719,0.6194171515144387,0.8106035590171814,True
724,0.7880762891491975,0.8553210496902466,True
725,0.5667412902096941,0.9282411336898804,True
726,0.0,0.0,False
727,0.8695409929226546,0.8864408731460571,True
732,0.755416193134992,0.9075945019721985,True
733,0.805651372134813,0.760481595993042,True
734,0.8141566246419083,0.893250584602356,True
735,0.8694462128923632,0.8491314649581909,True
738,0.848151308144744,0.8983083367347717,True
739,0.7251854502589071,0.9122258424758911,True
745,0.7077888249184974,0.9092664122581482,True
746,0.697234371334023,0.9333264827728271,True
747,0.8954261738130589,0.9076542854309082,True
759,0.3823373573727602,0.8068701028823853,True
795,0.0,0.0,False
796,0.8825339968698758,0.9241850972175598,True
797,0.5873249542347854,0.8581635355949402,True
798,0.8756626500486839,0.9373323321342468,True
801,0.4290885388746931,0.5627920031547546,True
802,0.7541287866341677,0.8089708685874939,True
803,0.8096653079488779,0.8605326414108276,True
804,0.9211470168471728,0.9288246035575867,True
805,0.7646287293790001,0.9095793962478638,True
809,0.7320077656336728,0.8407050371170044,True
810,0.6909298208842879,0.8660407066345215,True
811,0.5939812415022616,0.6606875061988831,True
877,0.8549001276311655,0.9341449737548828,True
878,0.7995530826588476,0.9116960167884827,True
879,0.0,0.0,False
880,0.8956624061921553,0.927290678024292,True
903,0.5848322924858558,0.5872270464897156,True
917,0.8308725243686672,0.8890722990036011,True
981,0.8584308180388112,0.9403334259986877,True
982,0.8577989534502009,0.9293613433837891,True
983,0.690482680511856,0.9212121963500977,True
