line_id,kind,mean_prob
road_24,road,0.5601204037666321
road_26,road,0.5814574360847473
road_41,road,0.45322054624557495
road_42,road,0.5309907793998718
road_56,road,0.55348801612854
road_57,road,0.556725800037384
road_58,road,0.20071002840995789
road_59,road,0.546253502368927
road_61,road,0.4191584289073944
road_65,road,0.522461473941803
road_66,road,0.5547982454299927
road_67,road,0.4248543679714203
road_68,road,0.5861263871192932
road_76,road,0.4067510664463043
road_77,road,0.4403764605522156
road_78,road,0.5701318979263306
road_89,road,0.4181506037712097
not_road_31,not_road,0.23325438797473907
not_road_32,not_road,0.14314857125282288
