pit_id,recall_floor,recall_wall,recall_any_pit,pit_iou_local
5,0.7338709677419355,0.972875226039783,1.0,0.6776776776776777
21,0.8620689655172413,0.9585635359116023,0.9864364981504316,0.8316008316008316
24,0.7643312101910829,0.9105839416058394,0.9390070921985816,0.7195652173913043
26,0.8455284552845529,0.8298555377207063,0.903485254691689,0.8269938650306748
38,0.6236559139784946,0.9166666666666666,0.940952380952381,0.8125
39,0.775,0.9428571428571428,1.0,0.7142857142857143
40,0.801980198019802,0.9542203147353362,0.9675,0.8251599147121536
47,0.3950617283950617,0.40142095914742454,0.41304347826086957,0.41112828438948995
48,0.0,0.17196261682242991,0.15127388535031847,0.15055467511885895
49,0.6788990825688074,0.9922480620155039,1.0,0.5968712394705175
60,0.6149068322981367,0.9880952380952381,1.0,0.7326607818411097
78,0.0,0.4337899543378995,0.4317343173431734,0.4223826714801444
79,0.0,0.2649434571890145,0.22755227552275523,0.2258852258852259
80,0.6056338028169014,0.6773648648648649,0.7209653092006033,0.6732394366197183
81,0.5536723163841808,0.9214175654853621,0.9430992736077481,0.8551042810098792
82,0.5933333333333334,0.9950083194675541,0.996005326231691,0.7974413646055437
83,0.3448275862068966,0.944578313253012,0.9642857142857143,0.8940397350993378
84,0.5741935483870968,0.7331606217616581,0.7842502696871629,0.7596656217345873
96,0.5307692307692308,0.6117850953206239,0.6831683168316832,0.6500672947510094
97,0.556390977443609,0.8540706605222734,0.889030612244898,0.7947548460661346
