pit_id,recall_floor,recall_wall,recall_any_pit,pit_iou_local
5,0.7338709677419355,0.972875226039783,1.0,0.6592015579357352
21,0.8620689655172413,0.9709944751381215,0.998766954377312,0.8140703517587939
24,0.7515923566878981,0.9635036496350365,0.9787234042553191,0.677134445534838
26,0.8455284552845529,0.9004815409309791,0.9611260053619303,0.8485207100591716
38,0.6236559139784946,0.9768518518518519,0.9923809523809524,0.774145616641902
39,0.775,0.9352380952380952,1.0,0.6758373205741627
40,0.8118811881188119,0.9699570815450643,0.98125,0.8092783505154639
47,0.6666666666666666,0.5328596802841918,0.5667701863354038,0.5581039755351682
48,0.0,0.21869158878504674,0.1910828025477707,0.18808777429467086
49,0.6605504587155964,0.9922480620155039,1.0,0.5694603903559128
60,0.6086956521739131,0.9880952380952381,1.0,0.6685845799769851
78,0.0,0.6506849315068494,0.6531365313653137,0.5746753246753247
79,0.0,0.345718901453958,0.3013530135301353,0.28654970760233917
80,0.6338028169014085,0.7618243243243243,0.7963800904977375,0.7374301675977654
81,0.576271186440678,0.9845916795069337,0.9951573849878934,0.7949709864603481
82,0.6133333333333333,1.0,1.0,0.7012138188608776
83,0.33793103448275863,0.980722891566265,0.9892857142857143,0.8496932515337423
84,0.5870967741935483,0.8354922279792746,0.8716289104638619,0.7292418772563177
96,0.6,0.9670710571923743,0.9731258840169731,0.8390243902439024
97,0.5864661654135338,0.8847926267281107,0.9145408163265306,0.7879120879120879
