inst_id,best_iou,best_pred_score,matched
73,0.7832171291401508,0.997665286064148,True
74,0.6409545310133282,0.9928112626075745,True
78,0.4198016641702906,0.6747495532035828,True
79,0.49781232973843975,0.9961049556732178,True
80,0.5838893390187033,0.98964524269104,True
81,0.4614380578918101,0.997107207775116,True
82,0.6868221796936654,0.9856885671615601,True
83,0.43459015487847036,0.990571916103363,True
84,0.5180451675560148,0.9955042004585266,True
110,0.5328144697947607,0.9948933124542236,True
138,0.6401737227278118,0.9920587539672852,True
146,0.798298113580099,0.9976555109024048,True
147,0.8467482201007338,0.9989172220230103,True
148,0.772821840912855,0.9955551028251648,True
149,0.5377718560254502,0.9958552718162537,True
150,0.6477306078389587,0.9959328770637512,True
151,0.6103864771254023,0.9960287809371948,True
153,0.674307542108648,0.9945775270462036,True
163,0.633676604013752,0.9891015887260437,True
164,0.7769498391770755,0.992030143737793,True
166,0.5166101775630599,0.9970492720603943,True
167,0.5721612642127581,0.9920775294303894,True
168,0.4347671063999099,0.9964877367019653,True
169,0.5835910168433861,0.9973537921905518,True
170,0.8379207036958686,0.9970625042915344,True
171,0.37750932748602056,0.9596474766731262,True
172,0.6055443795034465,0.9977599382400513,True
173,0.0,0.0,False
174,0.7454853791265011,0.993710994720459,True
179,0.6914941934825966,0.9961701035499573,True
180,0.6229938387504403,0.9939531683921814,True
211,0.7519519151432739,0.9842594265937805,True
212,0.0,0.0,False
213,0.6126953123071545,0.5383105278015137,True
214,0.6846291391553073,0.980066180229187,True
216,0.7201793013753793,0.9808058738708496,True
218,0.7892883081201177,0.9969367980957031,True
219,0.7190999112937605,0.9588834643363953,True
220,0.8002501436112791,0.9959800243377686,True
221,0.5085796301738698,0.9941380023956299,True
227,0.5659148844618881,0.995625376701355,True
243,0.6431376441916012,0.990672767162323,True
244,0.8239065428833671,0.997704803943634,True
245,0.6367997407079953,0.9567365646362305,True
246,0.7600759780560528,0.9954128861427307,True
252,0.666553673503726,0.9979908466339111,True
253,0.5063902713677735,0.9860886931419373,True
256,0.7204727333855709,0.9945422410964966,True
323,0.8213865277941571,0.9754645824432373,True
324,0.7550395205115321,0.9959424138069153,True
326,0.7986594514796636,0.9936271905899048,True
333,0.7824306393685119,0.9968189001083374,True
334,0.7428654405210807,0.9978863596916199,True
335,0.7706686278364969,0.9950881600379944,True
336,0.33421860110923196,0.9896348118782043,True
337,0.5736696656260352,0.9932435154914856,True
338,0.7602274409907167,0.9983591437339783,True
399,0.3652857016202662,0.9928979873657227,True
403,0.635990785718527,0.9931382536888123,True
411,0.7294380098584076,0.9599291682243347,True
412,0.8681875609461577,0.9988179802894592,True
414,0.7610562017037885,0.9975605010986328,True
416,0.6362859533890266,0.9808578491210938,True
418,0.5054036180614901,0.9906208515167236,True
425,0.7624298836577931,0.9928118586540222,True
