line_id,kind,mean_prob
road_24,road,0.6520615220069885
road_26,road,0.6693283915519714
road_41,road,0.5780289769172668
road_42,road,0.680572509765625
road_56,road,0.6565210819244385
road_57,road,0.6762698888778687
road_58,road,0.3244480788707733
road_59,road,0.6500334143638611
road_61,road,0.5103805065155029
road_65,road,0.6765411496162415
road_66,road,0.6025948524475098
road_67,road,0.6206933856010437
road_68,road,0.6944891214370728
road_76,road,0.49931463599205017
road_77,road,0.5746416449546814
road_78,road,0.675150990486145
road_89,road,0.3834918439388275
not_road_31,not_road,0.10003390908241272
not_road_32,not_road,0.08693122863769531
