pit_id,recall_floor,recall_wall,recall_any_pit,pit_iou_local
5,0.8467741935483871,0.9493670886075949,1.0,0.6592015579357352
21,0.896551724137931,0.9599447513812155,0.998766954377312,0.8393782383419689
24,0.8471337579617835,0.9379562043795621,0.9702127659574468,0.7154811715481172
26,0.9186991869918699,0.8475120385232745,0.9155495978552279,0.7665544332210998
38,0.4731182795698925,0.5671296296296297,0.6342857142857142,0.6235955056179775
39,0.85,0.9104761904761904,1.0,0.6958128078817734
40,0.8415841584158416,0.9642346208869814,0.98375,0.7640776699029126
47,0.0,0.0,0.0,0.0
48,0.0,0.0,0.0,0.0
49,0.5871559633027523,0.8914728682170543,0.9153225806451613,0.696319018404908
60,0.6024844720496895,0.7095238095238096,0.7779690189328744,0.7571189279731994
78,0.028846153846153848,0.634703196347032,0.6420664206642066,0.6115992970123023
79,0.015463917525773196,0.4281098546042003,0.3837638376383764,0.3759036144578313
80,0.0,0.02364864864864865,0.030165912518853696,0.030165912518853696
81,0.6836158192090396,0.9676425269645609,0.9987893462469734,0.7548032936870998
82,0.76,0.9966722129783694,1.0,0.677797833935018
83,0.0,0.0,0.007142857142857143,0.007142857142857143
84,0.6516129032258065,0.7189119170984456,0.7810140237324703,0.755741127348643
96,0.5615384615384615,0.8024263431542461,0.8387553041018387,0.7602564102564102
97,0.6390977443609023,0.847926267281106,0.8852040816326531,0.7904328018223234
