inst_id,best_iou,best_pred_score,matched
73,0.6439539244812736,0.6608235836029053,True
74,0.5559218671684832,0.6439529061317444,True
78,0.5249600139142612,0.5070556402206421,True
79,0.0,0.0,False
80,0.0,0.0,False
81,0.4729530065741466,0.5938340425491333,True
82,0.6964963940258193,0.6045555472373962,True
83,0.3457340929144346,0.5713401436805725,True
84,0.5260190744144501,0.5150917172431946,True
110,0.37712041859317486,0.1680808812379837,True
138,0.7659812782759332,0.4086765646934509,True
146,0.6419398720626838,0.637603759765625,True
147,0.7721011773671028,0.6963962316513062,True
148,0.5725033596379159,0.6114644408226013,True
149,0.6445876883281327,0.519367516040802,True
150,0.42207686158395186,0.7240753173828125,True
151,0.47045380273264614,0.5937670469284058,True
153,0.5713692408022774,0.5808656811714172,True
163,0.4982496399235966,0.7128238677978516,True
164,0.6365337733946901,0.5160932540893555,True
166,0.34782954363402785,0.6523560285568237,True
167,0.36057063707454134,0.4901373088359833,True
168,0.4973359910890864,0.5174738168716431,True
169,0.6078916154714786,0.5636909008026123,True
170,0.6580856206795088,0.6636983156204224,True
171,0.0,0.0,False
172,0.6752871870766306,0.6761913299560547,True
173,0.8092497370095575,0.49879515171051025,True
174,0.5695481496090503,0.6637983918190002,True
179,0.43941428880097344,0.6580497622489929,True
180,0.7229056764657603,0.6063416600227356,True
211,0.6370812362342837,0.6616938710212708,True
212,0.0,0.0,False
213,0.5676199184771465,0.3934696614742279,True
214,0.706742958239761,0.6355147361755371,True
216,0.7043957087850848,0.5101587176322937,True
218,0.8113524812008984,0.5814119577407837,True
219,0.570663346327075,0.4055316150188446,True
220,0.6811898028530594,0.6744130849838257,True
221,0.5821734838328595,0.5428848266601562,True
227,0.5318950233713428,0.5155707597732544,True
243,0.46648728875681944,0.2697255313396454,True
244,0.7045655735984815,0.6763752698898315,True
245,0.6270220511922123,0.5571868419647217,True
246,0.7320171129043601,0.7873904705047607,True
252,0.7058865418417186,0.6563231945037842,True
253,0.7547859282467806,0.35449036955833435,True
256,0.7200390127277573,0.5545601844787598,True
323,0.7040477405443705,0.5227898955345154,True
324,0.632028824148139,0.5845866799354553,True
326,0.5998798785076377,0.6866727471351624,True
333,0.7504535557486515,0.6856890916824341,True
334,0.7903474144585066,0.5467756986618042,True
335,0.7780999963288112,0.6453524231910706,True
336,0.35567715764318614,0.5039366483688354,True
337,0.8324196106935833,0.49171265959739685,True
338,0.7690536453995138,0.579879105091095,True
399,0.2599383602097678,0.4759327471256256,True
403,0.49017689990522323,0.2869565486907959,True
411,0.756713724820907,0.5533431172370911,True
412,0.781993245038347,0.6512115001678467,True
414,0.6586307553959708,0.7762300372123718,True
416,0.4857214508511443,0.39440277218818665,True
418,0.48462138389477344,0.4166889488697052,True
425,0.6930310229818698,0.3682730197906494,True
