pit_id,recall_floor,recall_wall,recall_any_pit,pit_iou_local
73,0.6619047619047619,0.9375,0.950920245398773,0.840867992766727
74,0.9193548387096774,0.9283196239717979,0.9517948717948718,0.8062554300608167
78,0.07692307692307693,0.3561643835616438,0.37822878228782286,0.35528596187175043
79,0.020618556701030927,0.21809369951534732,0.1881918819188192,0.18500604594921402
80,0.30985915492957744,0.47128378378378377,0.48114630467571645,0.4583333333333333
81,0.5028248587570622,0.9938366718027735,1.0,0.7605893186003683
82,0.6666666666666666,1.0,1.0,0.7166030534351145
83,0.30344827586206896,1.0,1.0,0.7320261437908496
84,0.4258064516129032,0.8769430051813472,0.8975188781014024,0.7878787878787878
110,0.28421052631578947,0.6587301587301587,0.7103594080338267,0.4772727272727273
138,0.11818181818181818,0.5867768595041323,0.5137420718816068,0.5099685204616999
146,0.881578947368421,0.9753320683111955,0.9966832504145937,0.6956018518518519
147,0.9635036496350365,0.9818435754189944,1.0,0.6906882591093118
148,0.732824427480916,0.9294403892944039,0.9517313746065058,0.7589958158995815
149,0.9387755102040817,0.964221824686941,1.0,0.6537634408602151
150,0.8623853211009175,0.9707207207207207,0.9979939819458375,0.8955895589558955
151,0.9761904761904762,0.9690402476780186,1.0,0.7319148936170212
153,0.8586956521739131,0.8889934148635936,0.9160173160173161,0.893581081081081
163,0.9629629629629629,0.8994515539305301,0.9317803660565723,0.7310704960835509
164,0.9102564102564102,0.9959100204498977,1.0,0.6156351791530945
166,0.8666666666666667,0.7111756168359942,0.7370572207084468,0.643281807372176
167,0.6326530612244898,0.9834123222748815,1.0,0.8212728857890148
168,1.0,0.9539748953974896,1.0,0.7757757757757757
169,0.9736842105263158,0.9691780821917808,0.9989495798319328,0.9100478468899521
170,0.9833333333333333,0.9533492822966507,0.9822175732217573,0.7910699241786016
171,0.3230769230769231,0.9177718832891246,0.9191321499013807,0.7350157728706624
172,1.0,0.9575371549893843,1.0,0.6090584028605482
173,0.0,0.10596833130328867,0.09202453987730061,0.09202453987730061
174,0.95,0.9808153477218226,1.0,0.5112540192926045
179,0.5882352941176471,0.9760765550239234,0.9794238683127572,0.6441136671177267
180,0.9230769230769231,0.9746835443037974,0.9983108108108109,0.673120728929385
211,0.7096774193548387,0.9947916666666666,1.0,0.6912242686890574
212,0.26136363636363635,0.5588235294117647,0.5584415584415584,0.5330578512396694
213,0.37593984962406013,0.6857638888888888,0.6967559943582511,0.6398963730569949
214,0.9259259259259259,0.9314565483476133,0.9481081081081081,0.877
216,0.8938053097345132,0.9748743718592965,0.9812981298129813,0.7971403038427167
218,0.9396551724137931,0.981549815498155,0.9892357373519914,0.8286744815148782
219,0.9365079365079365,0.9673024523160763,0.9749058971141782,0.8779661016949153
220,0.8571428571428571,0.97911227154047,1.0,0.7961608775137111
221,0.803921568627451,0.9894259818731118,1.0,0.7792349726775957
227,0.9069767441860465,0.9766081871345029,1.0,0.7057745187901008
243,0.6756756756756757,0.8072992700729927,0.8432147562582345,0.8184143222506394
244,0.7906976744186046,0.9926793557833089,0.9973992197659298,0.7834525025536262
245,0.7350427350427351,0.748015873015873,0.789049919484702,0.6094527363184079
246,0.6413043478260869,0.8158940397350993,0.8413205537806177,0.8102564102564103
252,0.925,0.9812834224598931,0.9927536231884058,0.5888252148997135
253,0.5714285714285714,0.9879032258064516,1.0,0.6518438177874186
256,0.7671232876712328,0.9615931721194879,0.970360824742268,0.8489289740698985
323,0.8064516129032258,0.97,0.9721577726218097,0.7802607076350093
324,0.8,0.8207885304659498,0.8404605263157895,0.7310443490701002
326,0.8181818181818182,0.9896193771626297,1.0,0.6676860346585117
333,0.765625,0.8539130434782609,0.8693270735524257,0.8693270735524257
334,0.8152173913043478,0.9867768595041322,1.0,0.6501865671641791
335,0.9428571428571428,0.9760348583877996,0.9905482041587902,0.6726572528883183
336,0.34355828220858897,0.9922480620155039,1.0,0.746974697469747
337,0.6967213114754098,0.9447791164658634,0.9543828264758497,0.9042372881355932
338,0.781021897810219,0.9824324324324324,0.9942987457240593,0.8633663366336634
399,0.422680412371134,0.9767441860465116,0.9958677685950413,0.6367239101717305
403,0.7647058823529411,0.93952802359882,0.9506172839506173,0.8598014888337469
411,0.8348623853211009,0.7711864406779662,0.8097281831187411,0.7861111111111111
412,0.927007299270073,0.9898819561551433,1.0,0.6547085201793722
414,0.8714285714285714,0.9959432048681541,1.0,0.6159737417943107
416,0.6842105263157895,0.9173989455184535,0.9596899224806201,0.6955056179775281
418,0.45517241379310347,0.9796954314720813,0.9962894248608535,0.6266044340723453
425,0.8165137614678899,0.9705093833780161,0.9812865497076023,0.8137730358874878
