line_id,kind,split,mean_prob
road_24,road,test,0.6271853530779481
road_26,road,test,0.6560111324837867
road_41,road,test,0.47687169963765386
road_42,road,test,0.6795402813602138
road_56,road,test,0.6764058707391515
road_57,road,test,0.6905600896376205
road_58,road,test,0.34873712987735356
road_59,road,test,0.6006889441247526
road_61,road,test,0.5319105708561992
road_65,road,test,0.6582468507316827
road_66,road,test,0.6446495853719257
road_67,road,test,0.584049645036754
road_68,road,test,0.7128977533899435
road_76,road,test,0.47189188878173416
road_77,road,test,0.6265467007954916
road_78,road,test,0.6662502973466307
road_89,road,test,0.5646110881688231
road_197,road,test,0.6755266944775407
road_227,road,test,0.6011468929598531
road_880,road,test,0.3621617962534611
road_881,road,test,0.5224748559792837
road_882,road,test,0.5234606464703878
road_883,road,test,0.5155894160270691
road_893,road,test,0.40322180464863777
road_1038,road,test,0.5496268975671637
road_1448,road,test,0.5411906474166446
road_1452,road,test,0.3383921998051497
not_road_31,not_road,test,0.16297725588083267
not_road_32,not_road,test,0.12701275715461144
not_road_91,not_road,test,0.09650739782955498
not_road_92,not_road,test,0.11448286502685362
