line_id,kind,split,mean_prob,mean_prob_drain
road_55_13,road,test,0.9296240241099627,3.7818331203964544e-07
road_55_14,road,test,0.8728699118663104,1.0577514328811952e-07
road_55_15,road,test,0.8659254037416898,1.2131187077102368e-07
road_55_16,road,test,0.911323070526123,1.372713688382805e-06
road_55_17,road,test,0.49681291939356387,2.1442852973571837e-07
road_55_18,road,test,0.18306140611187005,1.7267822964110262e-06
road_55_19,road,test,0.25202639707817864,2.602911716965723e-05
road_55_20,road,test,0.7252798493091877,1.5333298448056006e-05
road_55_21,road,test,0.8465699079709176,1.4860360025363952e-05
road_55_22,road,test,0.8204547013991919,1.632155763987023e-05
road_55_23,road,test,0.9313074457339752,5.651673909950315e-07
road_56_0,road,test,0.9285365798894096,4.09461176337549e-08
road_56_1,road,test,0.9193852631484761,6.646836875149919e-07
road_56_2,road,test,0.9052910489194533,2.552164952576544e-07
road_56_3,road,test,0.8424535323591793,2.2825849649625992e-06
road_57_0,road,test,0.5677537421385447,3.146759074547213e-06
road_57_1,road,test,0.7607514129744636,1.3000685490125206e-06
road_57_2,road,test,0.8098551159103712,0.0005665288214847427
road_57_3,road,test,0.8761996461285485,0.00012656583043874688
road_57_4,road,test,0.9619571814934412,2.8233379469279495e-06
road_57_5,road,test,0.968415743774838,8.615356214863559e-07
road_58_0,road,test,0.25480875321503343,4.0931574211566025e-06
road_59_0,road,test,0.6880722320996798,2.808026624215096e-06
road_59_1,road,test,0.397466929963766,1.4722631725305746e-05
road_59_2,road,test,0.31674385223633206,7.881627393019768e-05
road_59_3,road,test,0.6258472614945509,6.263328502196185e-06
road_59_4,road,test,0.6255116465095526,1.8537565135573047e-06
road_59_5,road,test,0.7667183827709507,1.144743403396869e-06
road_59_6,road,test,0.824178512279804,9.868993515738111e-07
road_59_7,road,test,0.780219480013236,5.115164790016371e-06
road_59_8,road,test,0.26074295682020676,1.1618105828640288e-05
road_59_9,road,test,0.7611189614503812,2.5714389367683435e-07
road_59_10,road,test,0.8795278011224209,1.8708421890584904e-07
road_59_11,road,test,0.9216179847717285,5.610161134468214e-07
road_61_2,road,test,0.8941985266549247,3.719544028779609e-07
road_61_3,road,test,0.9105626634189061,3.5575445682707003e-07
road_61_4,road,test,0.826736067022596,9.742971170221271e-05
road_61_5,road,test,0.806111638886588,6.342104016750584e-05
road_61_6,road,test,0.6529174515179226,0.00022807447990262273
road_62_0,road,test,0.8512591557069258,1.7745530365019566e-07
road_65_0,road,test,0.9343938479820887,4.185051487458501e-09
road_65_1,road,test,0.9032012108299468,1.1599928079043654e-08
road_65_2,road,test,0.8451592524846395,5.900238623605484e-08
road_65_3,road,test,0.7481998341424124,1.3789738976350512e-06
road_65_4,road,test,0.8314264631933637,2.956129747408751e-07
road_66_1,road,test,0.916789516380855,1.13090766126359e-07
road_66_2,road,test,0.8860241293907165,1.964452479416171e-08
road_67_0,road,test,0.807441399377935,3.0974035935320684e-06
road_67_1,road,test,0.8290070102495306,1.5829545124625063e-06
road_67_2,road,test,0.7906229441816156,6.436216564692341e-07
road_68_0,road,test,0.7738806455396116,3.31257874996993e-07
road_68_1,road,test,0.9486741110682487,6.404944159044135e-07
road_68_2,road,test,0.8948586225509644,5.556541986390107e-07
road_68_3,road,test,0.9360075831413269,2.1918064061487996e-07
road_68_4,road,test,0.9026360869407654,1.974562362061505e-06
road_68_5,road,test,0.9401953980326653,4.4327098036589516e-08
road_69_1,road,test,0.8976113668509892,7.281039412657517e-08
road_76_0,road,test,0.8509341442223751,1.6836296541703522e-06
road_76_1,road,test,0.8106132950633764,2.3777042429395934e-06
road_76_2,road,test,0.8619019594043493,6.087432911127191e-07
road_76_3,road,test,0.898035856810483,7.851791287183721e-08
road_76_4,road,test,0.6309968811092954,8.514461645366586e-07
road_77_0,road,test,0.864364777292524,4.7574646106205536e-07
road_77_1,road,test,0.7973418264161973,2.9345138436892307e-06
road_89_0,road,test,0.7727502767856305,1.017861193575734e-05
road_89_1,road,test,0.8536347349484762,9.221472805411059e-07
road_89_2,road,test,0.9093669607089117,1.0262259843958514e-06
road_95_3,road,test,0.9129694682179075,8.262976176351496e-08
road_95_4,road,test,0.8744146929067724,9.392988629466098e-06
road_203_7,road,test,0.9624363245108188,9.515508642428571e-09
road_203_8,road,test,0.9422179322976333,7.772333267056309e-06
road_203_9,road,test,0.9021475513776144,3.02755457748098e-08
road_203_10,road,test,0.8153553712062347,2.668185300483299e-06
road_203_11,road,test,0.8457232216993967,6.338951704619989e-06
road_204_0,road,test,0.5775891286698548,5.1927290001852525e-06
road_204_7,road,test,0.8090633202243496,3.7482051393575676e-08
road_204_8,road,test,0.8178703865489444,4.801877051517221e-06
road_212_2,road,test,0.8890240896831859,2.1651840969297204e-07
road_212_3,road,test,0.8289619431351171,3.080386520270758e-07
road_213_0,road,test,0.8234419309430652,4.235240312529716e-07
road_213_1,road,test,0.8593166776605554,2.482284517995097e-07
road_213_2,road,test,0.8265618633579563,1.0883672176471211e-06
road_213_3,road,test,0.8072420858048104,1.456153764114334e-07
road_213_4,road,test,0.8870614750965221,1.3594258868148796e-07
road_213_5,road,test,0.8636759149061667,3.1821390813660156e-08
road_213_6,road,test,0.8257132526990529,3.3338391534534396e-07
road_219_0,road,test,0.924879663331168,4.5622117080971033e-08
