inst_id,best_iou,best_pred_score,matched
230,0.4906444197776693,0.44539564847946167,True
231,0.6093284143269673,0.9218971133232117,True
232,0.6546971805279147,0.9539738893508911,True
233,0.713467578327407,0.9984123706817627,True
234,0.6680290980197258,0.975338339805603,True
238,0.810368758320262,0.9790674448013306,True
282,0.3982183511468527,0.9802298545837402,True
283,0.6141524551226,0.9864264726638794,True
296,0.6216121770936163,0.9870916604995728,True
297,0.8692687128374198,0.9991573095321655,True
298,0.7357062595016557,0.9899853467941284,True
303,0.7967571890484267,0.951734185218811,True
307,0.837035452688952,0.9987917542457581,True
315,0.6750235130319738,0.9737310409545898,True
318,0.5221003895304029,0.9778928160667419,True
320,0.7144400179139491,0.9903804063796997,True
322,0.696602890557491,0.9971889853477478,True
323,0.8143799410819629,0.9947761297225952,True
329,0.4941000909183048,0.949838399887085,True
472,0.7809790678054539,0.9869521856307983,True
473,0.8063417445425171,0.9922077059745789,True
474,0.8253628824357042,0.9686873555183411,True
475,0.6070790520024677,0.9936825037002563,True
511,0.7792178935940901,0.9980103373527527,True
512,0.8136296506755659,0.9990171194076538,True
519,0.7470760347060937,0.9868985414505005,True
566,0.3397999507369457,0.9914261102676392,True
567,0.6339911938762427,0.9231575727462769,True
568,0.0,0.0,False
569,0.7189723901536682,0.9246335029602051,True
570,0.8164870711508234,0.866287112236023,True
571,0.5893401898936437,0.6995121836662292,True
593,0.8593252865496931,0.9996408224105835,True
595,0.7686691552078645,0.9842159152030945,True
608,0.8521961962723752,0.9948816299438477,True
609,0.8306827140784876,0.9992089867591858,True
610,0.6962460921823959,0.9946417808532715,True
612,0.7765651327570627,0.9929678440093994,True
617,0.7443515987336762,0.9494900703430176,True
619,0.804484168787844,0.9978445768356323,True
620,0.6685604705404995,0.9568077325820923,True
622,0.8117823451773828,0.9823747277259827,True
627,0.520529860664924,0.9803836941719055,True
629,0.7957717856317125,0.9944420456886292,True
632,0.7390705493776198,0.6676463484764099,True
641,0.691956868719748,0.9927952885627747,True
642,0.7194299554187353,0.9961063265800476,True
643,0.7396573419817997,0.9842377305030823,True
698,0.824175247003685,0.9930865168571472,True
703,0.7683541706665539,0.9866151809692383,True
705,0.6987776194746236,0.9927614331245422,True
706,0.7698741983639921,0.9986017346382141,True
707,0.5204767144378744,0.972456693649292,True
708,0.797940258307247,0.9811336994171143,True
709,0.857709233282057,0.9971215128898621,True
710,0.6840984422658299,0.9204640984535217,True
711,0.7244343563996388,0.9960082769393921,True
719,0.5601702730193127,0.5107689499855042,True
724,0.8016835227923051,0.9934850335121155,True
725,0.6818860541144056,0.42683061957359314,True
726,0.6457493977057878,0.9456834197044373,True
727,0.7536590110508702,0.9930943250656128,True
732,0.8143003998243669,0.9655205011367798,True
733,0.6677104589775427,0.9969401359558105,True
734,0.7995093100842825,0.979686439037323,True
735,0.7249571945234754,0.9986769556999207,True
738,0.7040387572923538,0.9867696762084961,True
739,0.8125624879978628,0.9907482266426086,True
745,0.7895231297176784,0.9956887364387512,True
746,0.7390181601746542,0.998868465423584,True
747,0.8798531853099554,0.9977341890335083,True
759,0.5378079131539436,0.9664286971092224,True
795,0.366793065107012,0.9884408712387085,True
796,0.8267396571436246,0.9998323917388916,True
797,0.5205558501902594,0.9863665103912354,True
798,0.7149542112870083,0.9976474642753601,True
801,0.4212643442697506,0.9383041262626648,True
802,0.7658789457332925,0.997515082359314,True
803,0.6643347834204295,0.9951228499412537,True
804,0.8352833514944973,0.9995001554489136,True
805,0.6998791450283324,0.9963171482086182,True
809,0.6165881779762521,0.9644440412521362,True
810,0.7259733051409292,0.9954277276992798,True
811,0.2919127629134633,0.9887776970863342,True
877,0.7543588289786185,0.9935505390167236,True
878,0.6721110933403843,0.9937174320220947,True
879,0.3615554686156198,0.6123477220535278,True
880,0.7844128178617505,0.997531533241272,True
903,0.5818633979748944,0.9914313554763794,True
917,0.7712687125030457,0.9967820644378662,True
981,0.7637710618986546,0.9803491830825806,True
982,0.6134554338715085,0.9937647581100464,True
983,0.6160330972707437,0.9613073468208313,True
