plat_id,recall,local_iou,area_m2
230,0.5068103577308786,0.3968123754834173,1673.7666741127825
231,0.977107761027359,0.49525965756332246,890.7942066419632
232,0.9869321717485999,0.6150465356773527,1208.534748915929
233,1.0,0.5740345636867933,1348.5662355473755
234,0.9943138741470812,0.5355793772332823,1319.3526047884516
238,0.9800045966444495,0.6447905640405263,1086.523766279144
282,0.8235894817462344,0.567358424199789,1957.1077616981652
283,0.8837647058823529,0.7187141216991964,1594.1771446191435
296,1.0,0.454870729455217,985.4113400821791
297,1.0,0.5700107035126982,1466.441688456797
298,0.9829393627954779,0.635735176814677,1215.966704383185
303,0.9174658529497239,0.7482815833135814,860.1295116293061
307,1.0,0.6256610715106922,1360.4371958335134
315,0.7534453057708872,0.5033084004602992,1162.7822460337852
318,0.978086047446723,0.5341458058849363,1243.6792218979144
320,0.9994697070131248,0.7256015399422522,1883.6963499907506
322,0.9647895534569196,0.6842235819414586,2145.2934006048254
323,0.9989487209438149,0.6602331506214777,2140.0112761463056
329,0.8842956120092379,0.49425584097069836,1081.5858926233368
472,0.9843092566619915,0.8012701584130155,2852.0125266987957
473,0.9750500539042045,0.7553089954664758,1623.897469742489
474,0.6925681696667261,0.6117758186397985,1405.5168740035303
475,0.9583781844277001,0.6217411545623837,1394.2758014109393
511,0.9988967691095351,0.5872324654868897,1586.1836312947457
512,0.5301666912523971,0.4443070836939053,1695.5567901988284
519,0.9760984182776802,0.6644600414739192,2135.594938905617
566,1.0,0.5273230343555453,571.0345618608413
567,0.7899557801642451,0.5255305736499265,1583.231207458611
568,0.00014490653528474135,0.00014402995823131211,1727.3409770576359
569,0.7401433691756273,0.6522196876645026,1254.5654967084463
570,0.3614909159018543,0.36108512628624884,1333.585259903114
571,0.0,0.0,1651.8800969636345
593,0.8502897617514488,0.747100424328147,1555.0721354243205
595,0.9342263696568333,0.7304071546246176,1657.5827692170974
608,1.0,0.6621103117505995,1382.1184069515564
609,1.0,0.6327294808217792,1565.6592325692461
610,0.9393364928909953,0.787311315401203,1846.1294996763695
612,0.92106051527861,0.7140037157454714,1671.275851345949
617,0.9530348805273277,0.5340926581499154,910.6835243961469
619,0.9976307636231092,0.7208322359757704,1370.3802792846686
620,0.7302294986113141,0.7212156211650906,3420.635931393507
622,0.9898008742107819,0.6930401269553389,1544.9801796159595
627,0.9087979826281871,0.7940996449993879,1783.6239978319027
629,0.9124191257692915,0.8179374734757392,1580.9762227444153
632,0.9448180984408437,0.6626286449399656,1634.3988876431679
641,0.7435897435897436,0.7086321381142098,1793.849359622947
642,0.8945800499711705,0.7016657872917766,2603.728972192566
643,0.7181928911526962,0.6974193548387096,2259.4793295748395
698,0.918114946245251,0.8372401592215833,3092.0592303801564
703,0.6866155660377359,0.6242294291074779,1690.8969662629975
705,0.981859410430839,0.6923971507486554,1211.9877413186246
706,0.9866082298514731,0.7122517138337142,2050.2259156815976
707,0.959073774905762,0.5521909880115751,1392.3653052927336
708,0.9998285910181693,0.7223529411764706,1458.5901179643315
709,0.9272583737453479,0.8843713025707217,2213.214416297175
710,0.9185296151186909,0.7984573775418211,2169.8109139279854
711,0.8852655687643145,0.7825877362128808,2290.2841930676996
719,0.0,0.0,2394.2757584312644
724,1.0,0.6064676616915423,1218.643102916035
725,0.9118004866180048,0.8310233950548841,2058.1457796322456
726,0.8071501693046697,0.7176363509066722,2716.58363051648
727,0.9871889110574399,0.7010439970171514,1853.6492576416508
732,0.8062658990494042,0.7252800192701433,1869.1723407570073
733,0.5569667077681875,0.5510552641210199,2027.076230126153
734,0.5220817056213998,0.5162367421762473,3776.5678288763715
735,0.8856249301909974,0.6580629097850444,2236.2638436283355
738,0.7648101502005784,0.6674265244647073,2211.3060313508636
739,0.9354966887417219,0.7232974910394265,1888.2849624645999
745,0.8915972345328842,0.7315636363636364,2821.0881891392146
746,0.9632721202003339,0.6940404592673592,1643.3031127225183
747,1.0,0.6791398756192685,1612.8526395723472
759,0.6807722007722008,0.5525194284281775,1621.9573836992604
795,0.9955089820359282,0.49131880310306614,1001.4130441000618
796,0.9829599846831323,0.6235879995141503,1306.8455361710273
797,0.9965226030799801,0.4475680499776885,1007.7713910489259
798,0.6020395316630995,0.48582749161840905,1983.343796866962
801,0.5741792150086399,0.4705644345539146,2022.6496479875673
802,0.8581646423751687,0.6550942618728752,1851.5949208291977
803,0.9848424411647387,0.8142244696053644,1877.6863414263387
804,1.0,0.7433880528955769,1630.6589816954154
805,0.9709110867178924,0.7033797216699801,1366.5964701999508
809,1.0,0.5700250433442496,1477.5632594678307
810,0.9923319183897029,0.7371579696877225,1825.9197975422753
811,0.059249439118906795,0.059110794587445316,2449.65021614035
877,0.8949570815450644,0.8078450363196126,2331.5711406944783
878,0.9786535303776683,0.7828714041770656,1521.2201596920506
879,0.0,0.0,2432.6106886012108
880,0.5390438247011953,0.5194522651650884,1880.6122643267424
903,0.941764558860285,0.5593824228028503,998.4609166808775
917,0.9321114846545928,0.8427296793803314,2303.507182598538
981,0.9468297221852984,0.7474291710388248,1882.5475375629358
982,0.8918886344461854,0.7874015748031497,2074.0462691829475
983,0.9368421052631579,0.5470966521656895,1542.033036780116
