line_id,kind,mean_prob
road_24,road,0.6236079335212708
road_26,road,0.6343027353286743
road_41,road,0.5181095004081726
road_42,road,0.613632321357727
road_56,road,0.6110957860946655
road_57,road,0.6134827733039856
road_58,road,0.2754972577095032
road_59,road,0.6002904176712036
road_61,road,0.4660174548625946
road_65,road,0.6108692288398743
road_66,road,0.5717862844467163
road_67,road,0.527161180973053
road_68,road,0.6449511647224426
road_76,road,0.4508424699306488
road_77,road,0.4460594952106476
road_78,road,0.6412551999092102
road_89,road,0.3784552812576294
not_road_31,not_road,0.16375760734081268
not_road_32,not_road,0.1125369668006897
