model,kind,threshold,n_det_val,tp,recall,precision,f1
pit_07_maskrcnn,pit,0.05,125,61,0.9682539682539683,0.488,0.6489361702127658
pit_07_maskrcnn,pit,0.1,125,61,0.9682539682539683,0.488,0.6489361702127658
pit_07_maskrcnn,pit,0.15,125,61,0.9682539682539683,0.488,0.6489361702127658
pit_07_maskrcnn,pit,0.2,125,61,0.9682539682539683,0.488,0.6489361702127658
pit_07_maskrcnn,pit,0.25,125,61,0.9682539682539683,0.488,0.6489361702127658
pit_07_maskrcnn,pit,0.3,125,61,0.9682539682539683,0.488,0.6489361702127658
pit_07_maskrcnn,pit,0.35,118,60,0.9523809523809523,0.5084745762711864,0.6629834254143646
pit_07_maskrcnn,pit,0.4,117,60,0.9523809523809523,0.5128205128205128,0.6666666666666666
pit_07_maskrcnn,pit,0.45,116,60,0.9523809523809523,0.5172413793103449,0.6703910614525139
pit_07_maskrcnn,pit,0.5,115,60,0.9523809523809523,0.5217391304347826,0.6741573033707865
pit_07_maskrcnn,pit,0.55,114,60,0.9523809523809523,0.5263157894736842,0.6779661016949152
pit_07_maskrcnn,pit,0.6,114,60,0.9523809523809523,0.5263157894736842,0.6779661016949152
pit_07_maskrcnn,pit,0.65,112,60,0.9523809523809523,0.5357142857142857,0.6857142857142857
pit_07_maskrcnn,pit,0.7,112,60,0.9523809523809523,0.5357142857142857,0.6857142857142857
pit_07_maskrcnn,pit,0.75,111,60,0.9523809523809523,0.5405405405405406,0.6896551724137931
pit_07_maskrcnn,pit,0.8,108,59,0.9365079365079365,0.5462962962962963,0.6900584795321637
pit_07_maskrcnn,pit,0.85,104,59,0.9365079365079365,0.5673076923076923,0.7065868263473054
pit_07_maskrcnn,pit,0.9,99,59,0.9365079365079365,0.5959595959595959,0.7283950617283951
pit_07_maskrcnn,pit,0.95,94,59,0.9365079365079365,0.6276595744680851,0.7515923566878981
pit_08_yolo,pit,0.05,140,63,1.0,0.45,0.6206896551724138
pit_08_yolo,pit,0.1,121,63,1.0,0.5206611570247934,0.6847826086956522
pit_08_yolo,pit,0.15,109,62,0.9841269841269841,0.5688073394495413,0.7209302325581395
pit_08_yolo,pit,0.2,105,62,0.9841269841269841,0.5904761904761905,0.7380952380952381
pit_08_yolo,pit,0.25,102,62,0.9841269841269841,0.6078431372549019,0.7515151515151515
pit_08_yolo,pit,0.3,96,60,0.9523809523809523,0.625,0.7547169811320755
pit_08_yolo,pit,0.35,92,60,0.9523809523809523,0.6521739130434783,0.7741935483870968
pit_08_yolo,pit,0.4,89,59,0.9365079365079365,0.6629213483146067,0.7763157894736842
pit_08_yolo,pit,0.45,79,56,0.8888888888888888,0.7088607594936709,0.7887323943661971
pit_08_yolo,pit,0.5,76,54,0.8571428571428571,0.7105263157894737,0.776978417266187
pit_08_yolo,pit,0.55,61,46,0.7301587301587301,0.7540983606557377,0.7419354838709677
pit_08_yolo,pit,0.6,45,40,0.6349206349206349,0.8888888888888888,0.7407407407407407
pit_08_yolo,pit,0.65,33,31,0.49206349206349204,0.9393939393939394,0.6458333333333333
pit_08_yolo,pit,0.7,14,14,0.2222222222222222,1.0,0.3636363636363636
pit_08_yolo,pit,0.75,2,2,0.031746031746031744,1.0,0.06153846153846154
pit_08_yolo,pit,0.8,1,1,0.015873015873015872,1.0,0.03125
pit_08_yolo,pit,0.85,0,0,0.0,0.0,0.0
pit_08_yolo,pit,0.9,0,0,0.0,0.0,0.0
pit_08_yolo,pit,0.95,0,0,0.0,0.0,0.0
pad_05_maskrcnn,pad,0.05,414,95,0.9405940594059405,0.22946859903381642,0.3689320388349515
pad_05_maskrcnn,pad,0.1,414,95,0.9405940594059405,0.22946859903381642,0.3689320388349515
pad_05_maskrcnn,pad,0.15,414,95,0.9405940594059405,0.22946859903381642,0.3689320388349515
pad_05_maskrcnn,pad,0.2,414,95,0.9405940594059405,0.22946859903381642,0.3689320388349515
pad_05_maskrcnn,pad,0.25,414,95,0.9405940594059405,0.22946859903381642,0.3689320388349515
pad_05_maskrcnn,pad,0.3,414,95,0.9405940594059405,0.22946859903381642,0.3689320388349515
pad_05_maskrcnn,pad,0.35,380,95,0.9405940594059405,0.25,0.39501039501039503
pad_05_maskrcnn,pad,0.4,357,94,0.9306930693069307,0.26330532212885155,0.4104803493449782
pad_05_maskrcnn,pad,0.45,327,94,0.9306930693069307,0.2874617737003058,0.43925233644859807
pad_05_maskrcnn,pad,0.5,310,94,0.9306930693069307,0.3032258064516129,0.45742092457420924
pad_05_maskrcnn,pad,0.55,285,94,0.9306930693069307,0.3298245614035088,0.4870466321243524
pad_05_maskrcnn,pad,0.6,268,93,0.9207920792079208,0.34701492537313433,0.5040650406504066
pad_05_maskrcnn,pad,0.65,254,93,0.9207920792079208,0.3661417322834646,0.523943661971831
pad_05_maskrcnn,pad,0.7,233,92,0.9108910891089109,0.3948497854077253,0.5508982035928144
pad_05_maskrcnn,pad,0.75,223,90,0.8910891089108911,0.40358744394618834,0.5555555555555556
pad_05_maskrcnn,pad,0.8,208,90,0.8910891089108911,0.4326923076923077,0.5825242718446602
pad_05_maskrcnn,pad,0.85,193,90,0.8910891089108911,0.46632124352331605,0.6122448979591837
pad_05_maskrcnn,pad,0.9,168,87,0.8613861386138614,0.5178571428571429,0.6468401486988848
pad_05_maskrcnn,pad,0.95,136,80,0.7920792079207921,0.5882352941176471,0.6751054852320676
pad_06_yolo,pad,0.05,161,79,0.7821782178217822,0.4906832298136646,0.6030534351145038
pad_06_yolo,pad,0.1,161,79,0.7821782178217822,0.4906832298136646,0.6030534351145038
pad_06_yolo,pad,0.15,161,79,0.7821782178217822,0.4906832298136646,0.6030534351145038
pad_06_yolo,pad,0.2,161,79,0.7821782178217822,0.4906832298136646,0.6030534351145038
pad_06_yolo,pad,0.25,161,79,0.7821782178217822,0.4906832298136646,0.6030534351145038
pad_06_yolo,pad,0.3,161,79,0.7821782178217822,0.4906832298136646,0.6030534351145038
pad_06_yolo,pad,0.35,153,79,0.7821782178217822,0.5163398692810458,0.6220472440944882
pad_06_yolo,pad,0.4,150,79,0.7821782178217822,0.5266666666666666,0.6294820717131474
pad_06_yolo,pad,0.45,145,79,0.7821782178217822,0.5448275862068965,0.6422764227642277
pad_06_yolo,pad,0.5,134,78,0.7722772277227723,0.582089552238806,0.6638297872340426
pad_06_yolo,pad,0.55,130,77,0.7623762376237624,0.5923076923076923,0.6666666666666667
pad_06_yolo,pad,0.6,127,76,0.7524752475247525,0.5984251968503937,0.6666666666666667
pad_06_yolo,pad,0.65,118,74,0.7326732673267327,0.6271186440677966,0.6757990867579909
pad_06_yolo,pad,0.7,107,71,0.7029702970297029,0.6635514018691588,0.6826923076923076
pad_06_yolo,pad,0.75,98,69,0.6831683168316832,0.7040816326530612,0.6934673366834172
pad_06_yolo,pad,0.8,85,65,0.6435643564356436,0.7647058823529411,0.6989247311827956
pad_06_yolo,pad,0.85,69,55,0.5445544554455446,0.7971014492753623,0.6470588235294118
pad_06_yolo,pad,0.9,40,36,0.3564356435643564,0.9,0.5106382978723404
pad_06_yolo,pad,0.95,0,0,0.0,0.0,0.0
pit_unet_v2,pit,0.3,100,62,0.9841269841269841,0.62,0.7607361963190183
pit_unet_v2,pit,0.4,88,58,0.9206349206349206,0.6590909090909091,0.7682119205298014
pit_unet_v2,pit,0.5,81,54,0.8571428571428571,0.6666666666666666,0.75
pit_unet_v2,pit,0.6,67,50,0.7936507936507936,0.746268656716418,0.7692307692307693
pit_unet_v2,pit,0.7,58,37,0.5873015873015873,0.6379310344827587,0.6115702479338844
pit_unet_v2,pit,0.8,33,17,0.2698412698412698,0.5151515151515151,0.3541666666666667
plat_unet,pad,0.3,167,54,0.5346534653465347,0.32335329341317365,0.40298507462686567
plat_unet,pad,0.4,175,81,0.801980198019802,0.46285714285714286,0.5869565217391305
