inst_id,best_iou,best_pred_score,matched
230,0.39697627937750046,0.6324375969119179,True
231,0.49493277481518105,0.64846329742095,True
232,0.6167094202152695,0.6701256590080311,True
233,0.5754496417953376,0.6711289643707219,True
234,0.3658298977934869,0.6361898303156966,True
238,0.6448359857573137,0.6471598123320399,True
282,0.5664455088755743,0.6205615069063976,True
283,0.7186183858824607,0.6714228515004937,True
296,0.4465441548535823,0.6788128718347205,True
297,0.5707664448600936,0.7119225836500788,True
298,0.6355244435178262,0.6901875381300504,True
303,0.7503095072526684,0.6357035857901034,True
307,0.6256321893922802,0.6875224802296144,True
315,0.5503785841888501,0.6456316644885507,True
318,0.4681538919411282,0.6370945629053245,True
320,0.7249531732840296,0.6936899332350076,True
322,0.6842742243102394,0.7275686729775194,True
323,0.6381912535630075,0.7257454892118267,True
329,0.49168655273305234,0.5737711440123563,True
472,0.8008778057922511,0.6746233683224874,True
473,0.7553905621267539,0.6670811401086422,True
474,0.6113679177780372,0.6010509779367227,True
475,0.6333353608848341,0.6519918002033931,True
511,0.5871682274503013,0.6699853176898645,True
512,0.4438620195654175,0.6606712833092483,True
519,0.6290562827655667,0.6037059225919449,True
566,0.5264333683236324,0.6223759641565997,True
567,0.5254543647319614,0.6765223694074749,True
568,0.0,0.0,False
569,0.6526290140863962,0.5562913562316382,True
570,0.3044424771382789,0.52589669768593,True
571,0.0,0.0,False
593,0.746781227433672,0.6864258723764626,True
595,0.728721642497469,0.6706058407388835,True
608,0.6628070528481264,0.6873845355271464,True
609,0.6337418468201772,0.6956541772748603,True
610,0.7876249811129792,0.6635807455512452,True
612,0.7145246904592584,0.650418163695008,True
617,0.533017407923342,0.6046552640843934,True
619,0.7194493561670795,0.6487220088452227,True
620,0.7211400758456055,0.6374299676018047,True
622,0.6993517105269973,0.6991286842085079,True
627,0.7938957445631486,0.6112830625090329,True
629,0.8192680206226622,0.6835401049870306,True
632,0.5003883122259473,0.5847281204011626,True
641,0.7089257539192573,0.644074482458966,True
642,0.6938363716592166,0.6383110642655735,True
643,0.6972973069686785,0.6397915984445622,True
698,0.8367725601109839,0.6191475734543176,True
703,0.624816508892037,0.5761705205662545,True
705,0.6919994098713578,0.6997350902024041,True
706,0.3809071629263378,0.6777847230600668,True
707,0.2499845082861742,0.6777847230600668,True
708,0.7224325728030695,0.6603092850509599,True
709,0.884691392451156,0.6575089606689908,True
710,0.7976966210618996,0.665998998780028,True
711,0.7826426377222655,0.6247897204219528,True
719,0.0,0.0,False
724,0.6062813933319988,0.7189008369671172,True
725,0.8304751902217206,0.6997197770440053,True
726,0.37561593623556944,0.6434079230459743,True
727,0.370403987857037,0.6434079230459743,True
732,0.7244095474555882,0.645926756015303,True
733,0.5503731360173061,0.6087845665409387,True
734,0.5174479884937399,0.6307914954530168,True
735,0.6499212255194167,0.6531173698407178,True
738,0.2913968953847294,0.665442867627803,True
739,0.7236731574716461,0.70743397238928,True
745,0.831174217036222,0.6596915717722851,True
746,0.6928888618180684,0.6654282374340779,True
747,0.6800216270953362,0.7152703143251801,True
759,0.552037538480236,0.5995712052723229,True
795,0.41994275224926325,0.6109961505642495,True
796,0.6156788671726272,0.6878759541305295,True
797,0.4188677805598152,0.6779464880812373,True
798,0.5902648205177399,0.5795436349531683,True
801,0.4704381337006919,0.5933452922864159,True
802,0.6775191136957384,0.6993175392309576,True
803,0.8124616896475155,0.6717823668045388,True
804,0.7435745470567332,0.7094878342276124,True
805,0.7028766873964777,0.5899631606025034,True
809,0.5692788516539514,0.7087336734606108,True
810,0.7750016844463512,0.6093947668857463,True
811,0.05909006887851397,0.525002918404001,False
877,0.8078724632017117,0.7507950024795084,True
878,0.7823110604911606,0.6682245098746398,True
879,0.0,0.0,False
880,0.3530055444102804,0.527372701393211,True
903,0.6244594581073114,0.6467460196565937,True
917,0.8422821935476613,0.6617658463912138,True
981,0.7469010819390095,0.6598709847181496,True
982,0.7870232120272257,0.6542987113783688,True
983,0.5476820928897461,0.6580793528648595,True
