inst_id,best_iou,best_pred_score,matched
73,0.3595753278726331,0.7736509795251646,True
74,0.6124554532516208,0.8000991026560466,True
78,0.0,0.0,False
79,0.0,0.0,False
80,0.0,0.0,False
81,0.3333482700990244,0.8351335032232876,True
82,0.3900892870273573,0.8120862053612531,True
83,0.019269997625363546,0.7299389446035345,False
84,0.19153611714242308,0.7704366902510326,True
110,0.0,0.0,False
138,0.0,0.0,False
146,0.634370023144793,0.8227527750035127,True
147,0.7581376397144088,0.8861472710822392,True
148,0.39712749436588113,0.8039269516101251,True
149,0.5829724726413589,0.7997694253921509,True
150,0.5977359557438974,0.8189713837395252,True
151,0.6463644114229297,0.8279954846948385,True
153,0.4815627215462643,0.7962714109731757,True
163,0.6281880829976938,0.798440881677576,True
164,0.5207010821763361,0.8231887608766556,True
166,0.0,0.0,False
167,0.21314065043495914,0.7579149549657648,True
168,0.6711582620108381,0.819648219893376,True
169,0.6944118272977506,0.8341480917655505,True
170,0.769984080746384,0.8624434654529278,True
171,0.0,0.0,False
172,0.7236075151547161,0.836552565296491,True
173,0.0,0.0,False
174,0.5580301320562017,0.8221232078292153,True
179,0.00031572499447304555,0.7869676159521968,False
180,0.4562161501339146,0.7854718846433303,True
211,0.0,0.0,False
212,0.0,0.0,False
213,0.0,0.0,False
214,0.5359641402919971,0.824981860045729,True
216,0.49481464977875433,0.7849001237030687,True
218,0.6539597711913395,0.8456232947738547,True
219,0.3870596068034101,0.7613789464036623,True
220,0.6385403043846049,0.876040359054293,True
221,0.3320722605748082,0.7808954540420981,True
227,0.5872323688561681,0.8443970715999604,True
243,0.0,0.0,False
244,0.458983226209257,0.8218937426805496,True
245,0.3479992876127164,0.7443889215588569,True
246,0.0,0.0,False
252,0.457857445187917,0.7912343960059317,True
253,0.25570137523455766,0.8063821858829923,True
256,0.0,0.0,False
323,0.0,0.0,False
324,0.0,0.0,False
326,0.5027572410076857,0.8267734952462025,True
333,0.45914180264561344,0.8333611925443013,True
334,0.557344554638363,0.8447323172700172,True
335,0.5354266530031996,0.7565710029086551,True
336,0.15544015849222406,0.7587724590301513,True
337,0.3905605666673564,0.7927524240120597,True
338,0.46406759185323576,0.743069282732904,True
399,0.015491058379328574,0.7425784381424508,False
403,0.0,0.0,False
411,0.0,0.0,False
412,0.0,0.0,False
414,0.549230301267272,0.8209523803148514,True
416,0.26169690831198517,0.7512046575546265,True
418,0.14350808582642485,0.7374890929176694,True
425,0.0,0.0,False
